timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-28 01:00:00,41.999999999999716,246.00000000000242,4.928202,7.6007237,11.271025,0.0008021909,1.7074831e-06,2.2702598e-06,0.00801594,4.635211e-06
2025-01-28 01:00:00,41.999999999999716,246.40000000000242,4.8130617,7.4909534,11.573409,0.0007939526,1.692678e-06,2.3021812e-06,0.008021658,4.6147916e-06
2025-01-28 01:00:00,41.999999999999716,246.80000000000243,4.136104,6.5873795,9.908659,0.0007759051,1.6738966e-06,2.2961592e-06,0.008024145,4.4800645e-06
2025-01-28 01:00:00,41.999999999999716,247.20000000000243,3.542697,6.163942,9.474208,0.00075454457,1.6680228e-06,2.2665686e-06,0.008026357,4.637385e-06
2025-01-28 01:00:00,41.999999999999716,247.60000000000244,3.2719026,5.7282486,9.620957,0.00074707065,1.6535283e-06,2.1712626e-06,0.008014764,4.5620814e-06
2025-01-28 01:00:00,41.999999999999716,248.00000000000244,3.124063,5.566016,8.786664,0.0007629846,1.6489284e-06,2.1963538e-06,0.008022229,4.515358e-06
2025-01-28 01:00:00,41.999999999999716,248.40000000000245,3.3312867,5.7793837,8.791033,0.00076837256,1.679439e-06,2.1835383e-06,0.008016908,4.761356e-06
2025-01-28 01:00:00,41.999999999999716,248.80000000000246,3.2360775,5.6480207,9.080965,0.00078793435,1.6716542e-06,2.2716301e-06,0.008036256,5.034191e-06
2025-01-28 01:00:00,41.999999999999716,249.20000000000246,3.2018383,5.6397443,8.680066,0.00081055117,1.6606278e-06,2.3376197e-06,0.008045237,5.1861593e-06
2025-01-28 01:00:00,41.999999999999716,249.60000000000247,3.409067,5.920935,9.023182,0.000802548,1.652444e-06,2.2148251e-06,0.008028253,5.2410696e-06
2025-01-28 01:00:00,41.999999999999716,250.00000000000247,3.1213596,5.4000096,8.592765,0.0007674709,1.6410404e-06,2.331998e-06,0.007972841,5.287756e-06
2025-01-28 01:00:00,41.999999999999716,250.40000000000248,3.0150962,5.4765935,8.431426,0.00074895914,1.6343527e-06,2.4539281e-06,0.007944282,5.682516e-06
2025-01-28 01:00:00,41.59999999999972,246.00000000000242,5.6240306,8.408199,12.243885,0.0007808485,1.7025512e-06,2.2706686e-06,0.007969989,4.739135e-06
2025-01-28 01:00:00,41.59999999999972,246.40000000000242,5.6754694,9.105753,12.63361,0.0007964503,1.6774625e-06,2.2960962e-06,0.008014376,4.851849e-06
2025-01-28 01:00:00,41.59999999999972,246.80000000000243,5.2044854,8.22734,11.33497,0.00079089723,1.6591573e-06,2.3097712e-06,0.008033409,4.8237516e-06
2025-01-28 01:00:00,41.59999999999972,247.20000000000243,4.229482,6.681661,10.4303665,0.0007807545,1.6546555e-06,2.3369032e-06,0.008054404,4.961421e-06
