timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-14 01:00:00,41.999999999999716,246.00000000000242,3.6827533,5.400691,7.086047,0.0008397015,1.6322367e-06,2.0671152e-06,0.007918103,5.2117716e-06
2025-01-14 01:00:00,41.999999999999716,246.40000000000242,3.8766842,5.328097,7.0194564,0.0008279534,1.6326005e-06,2.2038405e-06,0.007997936,5.2823066e-06
2025-01-14 01:00:00,41.999999999999716,246.80000000000243,3.64669,5.060411,6.828876,0.0008039165,1.623456e-06,2.2692811e-06,0.008073236,5.1996053e-06
2025-01-14 01:00:00,41.999999999999716,247.20000000000243,3.7799692,5.89232,7.5016546,0.00079468585,1.6153699e-06,2.147222e-06,0.008062013,5.455803e-06
2025-01-14 01:00:00,41.999999999999716,247.60000000000244,3.983526,5.811432,7.350041,0.00078741694,1.6000537e-06,2.1344074e-06,0.008105561,5.3213107e-06
2025-01-14 01:00:00,41.999999999999716,248.00000000000244,3.5479915,5.12604,7.086515,0.00079813466,1.5749031e-06,2.0532584e-06,0.0080864,5.6417452e-06
2025-01-14 01:00:00,41.999999999999716,248.40000000000245,3.478353,5.1752286,7.15928,0.0008093176,1.5757387e-06,2.0527184e-06,0.00808366,5.937148e-06
2025-01-14 01:00:00,41.999999999999716,248.80000000000246,3.3352408,4.9681473,6.662433,0.00082753855,1.5710816e-06,2.11563e-06,0.008026751,6.530058e-06
2025-01-14 01:00:00,41.999999999999716,249.20000000000246,3.279871,4.837015,6.2161665,0.0008463236,1.5563863e-06,2.125708e-06,0.007952387,6.75211e-06
2025-01-14 01:00:00,41.999999999999716,249.60000000000247,3.2896252,4.6927567,5.85642,0.0008340121,1.5586693e-06,1.9544011e-06,0.007951142,6.831531e-06
2025-01-14 01:00:00,41.999999999999716,250.00000000000247,3.2486832,4.5904946,5.551145,0.00079792703,1.5573409e-06,2.045707e-06,0.007848899,8.137901e-06
2025-01-14 01:00:00,41.999999999999716,250.40000000000248,3.055554,4.430095,5.678929,0.0007945874,1.5660409e-06,2.4344874e-06,0.007810814,1.021123e-05
2025-01-14 01:00:00,41.59999999999972,246.00000000000242,3.6788647,5.212489,6.956466,0.0008144221,1.6164322e-06,1.9791025e-06,0.007815731,5.4823017e-06
2025-01-14 01:00:00,41.59999999999972,246.40000000000242,3.645377,5.4076376,7.096074,0.0008185008,1.6162835e-06,2.1006638e-06,0.00787347,5.445771e-06
2025-01-14 01:00:00,41.59999999999972,246.80000000000243,3.707482,5.272234,6.4807944,0.00080556114,1.6101824e-06,2.1980725e-06,0.007947908,5.3615568e-06
2025-01-14 01:00:00,41.59999999999972,247.20000000000243,3.7578096,5.490624,7.730783,0.00080266385,1.6013868e-06,2.2245506e-06,0.007965856,5.559639e-06
2025-01-14 01:00:00,41.59999999999972,247.60000000000244,3.7878287,5.51157,7.751628,0.0007833289,1.5998221e-06,2.2110744e-06,0.008011312,5.4328675e-06
2025-01-14 01:00:00,41.59999999999972,248.00000000000244,3.6808202,5.4416304,6.689461,0.0007603768,1.5713055e-06,2.0419193e-06,0.008054206,5.242697e-06
2025-01-14 01:00:00,41.59999999999972,248.40000000000245,3.651314,5.385983,6.9604077,0.00075920974,1.5706157e-06,2.0417651e-06,0.008083344,5.249817e-06
2025-01-14 01:00:00,41.59999999999972,248.80000000000246,3.3186693,5.0887127,6.336795,0.00078707875,1.5555175e-06,2.1383858e-06,0.008108111,5.4020798e-06
2025-01-14 01:00:00,41.59999999999972,249.20000000000246,3.5106056,5.1913633,6.0898404,0.00082018186,1.5470044e-06,2.269814e-06,0.008080891,5.60007e-06
2025-01-14 01:00:00,41.59999999999972,249.60000000000247,3.5458355,5.052565,5.880301,0.000827114,1.5479914e-06,2.0595896e-06,0.008101088,5.2070686e-06
2025-01-14 01:00:00,41.59999999999972,250.00000000000247,3.3316169,4.5467157,6.110993,0.00081019354,1.5359986e-06,1.9828228e-06,0.007975242,6.1425085e-06
2025-01-14 01:00:00,41.59999999999972,250.40000000000248,3.2437658,4.6890583,5.665077,0.0007963114,1.5231213e-06,2.0608093e-06,0.007858665,7.32453e-06
2025-01-14 01:00:00,41.19999999999972,246.00000000000242,3.70998,5.096125,7.0061555,0.0008068379,1.5961026e-06,1.8961857e-06,0.0077965213,5.5871546e-06
2025-01-14 01:00:00,41.19999999999972,246.40000000000242,3.5813363,5.0332804,6.7930756,0.000809151,1.586015e-06,1.9625832e-06,0.007837963,5.651195e-06
2025-01-14 01:00:00,41.19999999999972,246.80000000000243,3.6643353,5.094102,7.037368,0.0008054003,1.5786487e-06,2.0808745e-06,0.007881585,5.6393515e-06
2025-01-14 01:00:00,41.19999999999972,247.20000000000243,3.9978638,5.6607943,7.9799333,0.0008067945,1.5906674e-06,2.2342567e-06,0.007891026,6.000326e-06
2025-01-14 01:00:00,41.19999999999972,247.60000000000244,3.6860008,5.3903747,7.2173686,0.0007792973,1.5876094e-06,2.3541859e-06,0.0079275565,5.8632713e-06
