timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-13 01:00:00,41.999999999999716,246.00000000000242,3.0102463,4.9622912,6.326274,0.0007808958,1.6456044e-06,2.1566807e-06,0.0077181626,3.6409117e-06
2025-01-13 01:00:00,41.999999999999716,246.40000000000242,3.104699,4.8216743,6.336031,0.0007767171,1.6390095e-06,2.2680742e-06,0.0077262013,3.4288062e-06
2025-01-13 01:00:00,41.999999999999716,246.80000000000243,2.9361491,4.665242,5.9818854,0.00075843296,1.6284895e-06,2.347345e-06,0.0077265934,3.2289645e-06
2025-01-13 01:00:00,41.999999999999716,247.20000000000243,3.1278954,5.2353926,6.243785,0.0007462594,1.6218258e-06,2.2299107e-06,0.0077483314,3.2375822e-06
2025-01-13 01:00:00,41.999999999999716,247.60000000000244,3.0762434,4.8727207,6.4767246,0.0007432884,1.6014063e-06,2.211721e-06,0.007725612,3.170757e-06
2025-01-13 01:00:00,41.999999999999716,248.00000000000244,2.5022907,4.1649227,6.035163,0.0007517352,1.5649222e-06,2.1051512e-06,0.007711847,3.1335214e-06
2025-01-13 01:00:00,41.999999999999716,248.40000000000245,2.528688,4.281609,5.948207,0.0007547351,1.5953478e-06,2.1539154e-06,0.0077400645,3.107586e-06
2025-01-13 01:00:00,41.999999999999716,248.80000000000246,2.3328536,3.9635615,5.6643763,0.00076616905,1.5850472e-06,2.1624078e-06,0.0077293017,3.3675544e-06
2025-01-13 01:00:00,41.999999999999716,249.20000000000246,2.1001785,3.6068792,4.8009586,0.00078382733,1.5719687e-06,2.2126214e-06,0.007718016,3.4711275e-06
2025-01-13 01:00:00,41.999999999999716,249.60000000000247,2.176549,3.4751763,4.52369,0.0007800352,1.5939997e-06,2.2289628e-06,0.007687097,3.5916014e-06
2025-01-13 01:00:00,41.999999999999716,250.00000000000247,2.1773975,3.5223916,4.923174,0.00075683225,1.5900183e-06,2.286011e-06,0.007641406,3.4986638e-06
2025-01-13 01:00:00,41.999999999999716,250.40000000000248,1.8792508,3.2333305,4.418731,0.00075309287,1.5593582e-06,2.2247177e-06,0.0076384577,3.7100785e-06
2025-01-13 01:00:00,41.59999999999972,246.00000000000242,3.3554792,5.180921,6.7600617,0.00076031004,1.6366105e-06,2.1338149e-06,0.0077336943,3.2410674e-06
2025-01-13 01:00:00,41.59999999999972,246.40000000000242,3.221583,5.3526006,6.737473,0.0007712506,1.6201766e-06,2.1953822e-06,0.007747478,3.1543384e-06
2025-01-13 01:00:00,41.59999999999972,246.80000000000243,3.3015091,5.2123013,6.2216425,0.0007638448,1.6078951e-06,2.2789598e-06,0.0077507496,3.0858644e-06
2025-01-13 01:00:00,41.59999999999972,247.20000000000243,3.6515248,5.4188995,7.3277197,0.00075136445,1.6115448e-06,2.3146117e-06,0.007760842,3.2555417e-06
2025-01-13 01:00:00,41.59999999999972,247.60000000000244,3.4526324,5.3199797,7.446981,0.0007346384,1.602996e-06,2.353124e-06,0.0077246893,3.2102828e-06
2025-01-13 01:00:00,41.59999999999972,248.00000000000244,2.8854914,4.599139,5.68092,0.0007204506,1.560082e-06,2.1391368e-06,0.007685731,3.1370425e-06
2025-01-13 01:00:00,41.59999999999972,248.40000000000245,2.7611659,4.4488387,5.8125753,0.0007137132,1.5931099e-06,2.226706e-06,0.007702851,2.8034806e-06
2025-01-13 01:00:00,41.59999999999972,248.80000000000246,2.4406142,4.276689,5.4053416,0.0007404854,1.5717465e-06,2.226499e-06,0.007710076,3.2441958e-06
2025-01-13 01:00:00,41.59999999999972,249.20000000000246,2.437533,3.972033,4.540739,0.0007677108,1.5498966e-06,2.2332183e-06,0.0077207754,3.3297956e-06
2025-01-13 01:00:00,41.59999999999972,249.60000000000247,2.5231621,3.7223806,4.6978607,0.00076972897,1.5686262e-06,2.1904991e-06,0.007711027,3.482687e-06
