timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-21 01:00:00,41.999999999999716,246.00000000000242,2.1343262,5.446178,6.9000883,0.0009037414,1.689984e-06,2.2391791e-06,0.0073736613,7.4931595e-06
2025-01-21 01:00:00,41.999999999999716,246.40000000000242,2.5686703,5.5200925,6.479548,0.00090158643,1.6852512e-06,2.2596328e-06,0.00742423,7.1581094e-06
2025-01-21 01:00:00,41.999999999999716,246.80000000000243,2.482248,5.314015,6.16084,0.00088565383,1.6667927e-06,2.2561894e-06,0.0074971817,6.7221004e-06
2025-01-21 01:00:00,41.999999999999716,247.20000000000243,2.6265771,5.2276754,6.1824594,0.00087450194,1.6456769e-06,2.2599513e-06,0.0075013917,6.8808386e-06
2025-01-21 01:00:00,41.999999999999716,247.60000000000244,2.628041,4.6246266,5.766253,0.0008660243,1.639493e-06,2.3098587e-06,0.0075843832,6.6539424e-06
2025-01-21 01:00:00,41.999999999999716,248.00000000000244,2.0495899,3.6865113,5.6704636,0.00087791187,1.6065361e-06,2.30339e-06,0.0076806457,6.497667e-06
2025-01-21 01:00:00,41.999999999999716,248.40000000000245,1.6998074,3.8247707,5.17425,0.00087698124,1.6227731e-06,2.2985841e-06,0.007702474,6.195128e-06
2025-01-21 01:00:00,41.999999999999716,248.80000000000246,1.4084301,3.5366416,4.2626023,0.00089925673,1.599615e-06,2.2892216e-06,0.0078098956,6.363486e-06
2025-01-21 01:00:00,41.999999999999716,249.20000000000246,1.7529613,3.9789536,3.848732,0.00091304915,1.6278019e-06,2.8775028e-06,0.007921174,6.8862605e-06
2025-01-21 01:00:00,41.999999999999716,249.60000000000247,1.6521502,3.6976645,3.7575312,0.00091093994,1.6472823e-06,2.6940504e-06,0.007841055,6.3508787e-06
2025-01-21 01:00:00,41.999999999999716,250.00000000000247,1.2760803,3.1407793,3.0935595,0.0008595705,1.6047768e-06,2.2518932e-06,0.0079245,6.088206e-06
2025-01-21 01:00:00,41.999999999999716,250.40000000000248,1.1660017,3.0580232,3.364026,0.00085282605,1.5890292e-06,2.233072e-06,0.008038626,6.169181e-06
2025-01-21 01:00:00,41.59999999999972,246.00000000000242,2.518824,5.825161,7.3159437,0.0008803485,1.6836256e-06,2.227005e-06,0.00737107,7.447483e-06
2025-01-21 01:00:00,41.59999999999972,246.40000000000242,2.7379565,6.406316,7.4946938,0.000901624,1.6709088e-06,2.2399968e-06,0.007485989,7.281874e-06
2025-01-21 01:00:00,41.59999999999972,246.80000000000243,3.1563625,6.3978543,7.108277,0.00090019504,1.6628023e-06,2.2579325e-06,0.0075794845,7.0134465e-06
2025-01-21 01:00:00,41.59999999999972,247.20000000000243,3.3937573,5.77935,8.0084095,0.000898152,1.6374016e-06,2.2666577e-06,0.0075990157,7.268019e-06
2025-01-21 01:00:00,41.59999999999972,247.60000000000244,3.0165381,5.239478,7.598679,0.0008746409,1.6354755e-06,2.285769e-06,0.0076724375,6.969597e-06
2025-01-21 01:00:00,41.59999999999972,248.00000000000244,2.401681,4.4035006,5.6289573,0.0008501294,1.615186e-06,2.2182537e-06,0.007722838,6.685858e-06
2025-01-21 01:00:00,41.59999999999972,248.40000000000245,1.8207098,3.922474,4.41781,0.0008330282,1.5969929e-06,2.1659318e-06,0.007694399,6.026786e-06
2025-01-21 01:00:00,41.59999999999972,248.80000000000246,1.2974597,3.5681002,3.518554,0.00087215955,1.588046e-06,2.2789766e-06,0.0078023425,6.153543e-06
2025-01-21 01:00:00,41.59999999999972,249.20000000000246,2.1696622,4.406431,3.8737805,0.0009052541,1.6533033e-06,3.0129036e-06,0.007940266,6.864582e-06
2025-01-21 01:00:00,41.59999999999972,249.60000000000247,1.8138057,3.804849,4.0964746,0.00091598305,1.6570931e-06,2.8477632e-06,0.007894082,6.5380787e-06
2025-01-21 01:00:00,41.59999999999972,250.00000000000247,1.3946111,2.984264,3.3498824,0.0008857666,1.598389e-06,2.2677566e-06,0.008042703,6.329026e-06
2025-01-21 01:00:00,41.59999999999972,250.40000000000248,1.6796888,3.4430506,3.4040911,0.0008609085,1.5797837e-06,2.1938877e-06,0.008183688,6.40894e-06
2025-01-21 01:00:00,41.19999999999972,246.00000000000242,2.8970761,6.2613516,7.8420043,0.0008755675,1.681535e-06,2.2165e-06,0.0073934863,7.5104404e-06
2025-01-21 01:00:00,41.19999999999972,246.40000000000242,3.1372201,6.565381,8.153327,0.0008949981,1.6733084e-06,2.238653e-06,0.0075140274,7.512462e-06
2025-01-21 01:00:00,41.19999999999972,246.80000000000243,3.6073582,6.8659015,7.723278,0.0009094663,1.6660375e-06,2.253224e-06,0.0076356814,7.3812294e-06
2025-01-21 01:00:00,41.19999999999972,247.20000000000243,4.1098375,6.8333898,9.326362,0.0009137775,1.6365436e-06,2.2462311e-06,0.0076712277,7.788761e-06
2025-01-21 01:00:00,41.19999999999972,247.60000000000244,3.2033029,5.6153584,7.6331162,0.000880479,1.6308854e-06,2.3050902e-06,0.0077228514,7.390209e-06
2025-01-21 01:00:00,41.19999999999972,248.00000000000244,2.8953862,4.7927313,6.892594,0.0008536476,1.6268658e-06,2.3029643e-06,0.00776105,7.07533e-06
2025-01-21 01:00:00,41.19999999999972,248.40000000000245,2.0240183,4.0182676,4.4646025,0.00084203115,1.5875146e-06,2.1979176e-06,0.007716018,6.155009e-06
2025-01-21 01:00:00,41.19999999999972,248.80000000000246,1.8749707,3.7091155,4.119051,0.0008936703,1.5935753e-06,2.4351618e-06,0.007853628,6.4425876e-06
2025-01-21 01:00:00,41.19999999999972,249.20000000000246,2.1629946,4.5967045,4.925976,0.00093625335,1.6993567e-06,3.4130403e-06,0.008020912,7.250848e-06
2025-01-21 01:00:00,41.19999999999972,249.60000000000247,2.0257592,4.113888,4.617793,0.0009382515,1.7264416e-06,3.3860265e-06,0.007997493,6.868975e-06
2025-01-21 01:00:00,41.19999999999972,250.00000000000247,1.4155113,3.254413,3.3989446,0.00093818124,1.6177113e-06,2.5386576e-06,0.008199393,6.693481e-06
2025-01-21 01:00:00,41.19999999999972,250.40000000000248,1.972675,3.893208,4.198803,0.0009075356,1.5866095e-06,2.3720822e-06,0.008363862,6.7816786e-06
2025-01-21 01:00:00,40.79999999999972,246.00000000000242,2.784963,6.7982035,8.26715,0.0008774431,1.676184e-06,2.2393283e-06,0.0074302377,7.693245e-06
2025-01-21 01:00:00,40.79999999999972,246.40000000000242,3.4034073,7.236773,8.450442,0.00089832547,1.6801068e-06,2.2378426e-06,0.007563097,7.5610355e-06
2025-01-21 01:00:00,40.79999999999972,246.80000000000243,3.403277,7.284685,8.197222,0.0009152592,1.6573267e-06,2.2149245e-06,0.0076863253,7.375673e-06
2025-01-21 01:00:00,40.79999999999972,247.20000000000243,3.3506844,6.9335485,8.688674,0.00091758266,1.6279658e-06,2.2132333e-06,0.0077201677,7.3678434e-06
2025-01-21 01:00:00,40.79999999999972,247.60000000000244,3.0413945,5.9833922,6.908479,0.0008875184,1.6325343e-06,2.3326315e-06,0.007759914,6.884581e-06
2025-01-21 01:00:00,40.79999999999972,248.00000000000244,2.5992131,5.102599,5.6937766,0.0008569868,1.6165272e-06,2.4345304e-06,0.0077970014,6.5160953e-06
2025-01-21 01:00:00,40.79999999999972,248.40000000000245,2.6018608,5.146432,6.6267295,0.00085845124,1.5917532e-06,2.3272366e-06,0.0076672933,6.3623606e-06
2025-01-21 01:00:00,40.79999999999972,248.80000000000246,2.4230924,4.6995263,5.832236,0.0008863527,1.6354215e-06,2.595888e-06,0.00783541,6.468364e-06
2025-01-21 01:00:00,40.79999999999972,249.20000000000246,2.285434,4.5588036,5.3424954,0.0009230769,1.6609313e-06,3.3247034e-06,0.008029771,6.8465833e-06
2025-01-21 01:00:00,40.79999999999972,249.60000000000247,1.2253326,4.084842,3.7722163,0.000944087,1.741002e-06,3.7670195e-06,0.008017501,6.789855e-06
2025-01-21 01:00:00,40.79999999999972,250.00000000000247,0.62615407,3.1520922,2.7591841,0.00094968994,1.6152247e-06,2.729134e-06,0.008218286,6.3568245e-06
2025-01-21 01:00:00,40.79999999999972,250.40000000000248,1.0368661,3.7738466,3.1965783,0.00093223073,1.5602557e-06,2.4279511e-06,0.008377072,6.3131306e-06
2025-01-21 01:00:00,40.39999999999972,246.00000000000242,3.3721309,7.1764903,8.663815,0.0008739026,1.6728308e-06,2.248319e-06,0.0074933795,7.586128e-06
2025-01-21 01:00:00,40.39999999999972,246.40000000000242,3.3153627,7.3067594,8.698891,0.00089548866,1.6551598e-06,2.2436568e-06,0.007621876,7.4443096e-06
2025-01-21 01:00:00,40.39999999999972,246.80000000000243,3.5777721,7.244498,8.014352,0.0009113716,1.6316243e-06,2.1953822e-06,0.007729432,7.3925175e-06
2025-01-21 01:00:00,40.39999999999972,247.20000000000243,3.668392,6.902738,8.883466,0.00092718797,1.6125988e-06,2.2331365e-06,0.007743152,7.441467e-06
2025-01-21 01:00:00,40.39999999999972,247.60000000000244,3.218834,6.302248,7.4527006,0.00091968314,1.6283726e-06,2.4934807e-06,0.007788469,7.2062853e-06
2025-01-21 01:00:00,40.39999999999972,248.00000000000244,3.1356523,5.62935,5.85614,0.0008906834,1.6334344e-06,2.6759565e-06,0.007853515,6.988425e-06
2025-01-21 01:00:00,40.39999999999972,248.40000000000245,2.7695844,5.1353154,5.966645,0.0008610463,1.5770969e-06,2.341635e-06,0.007745537,6.8566187e-06
2025-01-21 01:00:00,40.39999999999972,248.80000000000246,2.218422,4.247932,4.92555,0.000857227,1.6038705e-06,2.6443972e-06,0.007950693,6.9177177e-06
2025-01-21 01:00:00,40.39999999999972,249.20000000000246,2.5196033,4.220188,4.4546194,0.00091006263,1.6296425e-06,3.246719e-06,0.008206775,6.9498087e-06
2025-01-21 01:00:00,40.39999999999972,249.60000000000247,1.4504094,3.7698221,3.5852902,0.0009444314,1.7738502e-06,3.8708386e-06,0.008175981,7.104375e-06
2025-01-21 01:00:00,40.39999999999972,250.00000000000247,0.9456035,3.0771058,2.1652343,0.0009104386,1.6443527e-06,2.8632955e-06,0.008300812,6.6889033e-06
