timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-16 01:00:00,41.999999999999716,246.00000000000242,5.1395006,8.416309,12.769647,0.0007899782,1.7479854e-06,2.4858516e-06,0.0064573726,2.0464822e-06
2025-01-16 01:00:00,41.999999999999716,246.40000000000242,4.973207,8.134764,12.682975,0.000785634,1.7182675e-06,2.4576893e-06,0.0064547686,2.020254e-06
2025-01-16 01:00:00,41.999999999999716,246.80000000000243,4.733636,7.780323,11.810864,0.00077372615,1.6777601e-06,2.339724e-06,0.0064463387,1.9628633e-06
2025-01-16 01:00:00,41.999999999999716,247.20000000000243,4.271605,7.442184,11.20721,0.00075740606,1.6564844e-06,2.2626673e-06,0.0064668967,2.1875185e-06
2025-01-16 01:00:00,41.999999999999716,247.60000000000244,4.124492,7.0342073,10.778785,0.0007529841,1.6379909e-06,2.2215427e-06,0.0064548235,2.1280932e-06
2025-01-16 01:00:00,41.999999999999716,248.00000000000244,3.794223,6.358487,9.616916,0.00076781446,1.6219465e-06,2.2437982e-06,0.0064681577,2.077466e-06
2025-01-16 01:00:00,41.999999999999716,248.40000000000245,3.6853852,5.724228,7.6983814,0.00076937955,1.6722191e-06,2.2503868e-06,0.0064503346,1.9976703e-06
2025-01-16 01:00:00,41.999999999999716,248.80000000000246,3.3152332,5.285413,7.3336096,0.0007908582,1.669108e-06,2.3087487e-06,0.0064809076,2.0683376e-06
2025-01-16 01:00:00,41.999999999999716,249.20000000000246,2.8386288,4.5664434,6.2580075,0.00081589795,1.6680111e-06,2.4436524e-06,0.006517224,2.131525e-06
2025-01-16 01:00:00,41.999999999999716,249.60000000000247,1.9752148,3.6261888,5.587967,0.00079856394,1.6683288e-06,2.3483487e-06,0.0065100864,2.041899e-06
2025-01-16 01:00:00,41.999999999999716,250.00000000000247,1.8844521,3.5424368,5.591467,0.00075991947,1.6509417e-06,2.252664e-06,0.0064890306,1.9287277e-06
2025-01-16 01:00:00,41.999999999999716,250.40000000000248,2.0330708,3.9659472,5.6546154,0.00075862376,1.6233985e-06,2.2750264e-06,0.006507166,1.9616741e-06
2025-01-16 01:00:00,41.59999999999972,246.00000000000242,5.230879,8.360754,13.038559,0.00077434315,1.7312353e-06,2.3400426e-06,0.006421302,2.029935e-06
2025-01-16 01:00:00,41.59999999999972,246.40000000000242,5.9226913,9.62578,13.984331,0.00078653847,1.7112477e-06,2.4475369e-06,0.00644116,2.0547593e-06
2025-01-16 01:00:00,41.59999999999972,246.80000000000243,5.9119368,9.688562,13.492691,0.00078479305,1.6821192e-06,2.4131932e-06,0.0064438474,2.0649416e-06
2025-01-16 01:00:00,41.59999999999972,247.20000000000243,5.448042,9.000717,13.791268,0.00077171536,1.6442789e-06,2.4229566e-06,0.006463864,2.1969001e-06
2025-01-16 01:00:00,41.59999999999972,247.60000000000244,5.111244,8.289758,12.589807,0.00075383787,1.6110578e-06,2.2233248e-06,0.0064480235,2.0796751e-06
2025-01-16 01:00:00,41.59999999999972,248.00000000000244,4.0673556,7.0629487,10.343953,0.0007355719,1.5958577e-06,2.1358228e-06,0.006437539,1.9506258e-06
2025-01-16 01:00:00,41.59999999999972,248.40000000000245,4.127271,6.278523,8.736198,0.00072192226,1.6595665e-06,2.0919363e-06,0.006398852,1.7882568e-06
2025-01-16 01:00:00,41.59999999999972,248.80000000000246,3.8486316,6.117177,7.9934025,0.0007511032,1.6590451e-06,2.2554677e-06,0.006446803,1.93533e-06
2025-01-16 01:00:00,41.59999999999972,249.20000000000246,3.4648056,5.394939,6.801164,0.0007903272,1.6616074e-06,2.4800433e-06,0.0065006153,2.1846943e-06
2025-01-16 01:00:00,41.59999999999972,249.60000000000247,2.6883168,4.041653,6.362997,0.00078690535,1.6571489e-06,2.4501587e-06,0.0065086866,2.0541443e-06
2025-01-16 01:00:00,41.59999999999972,250.00000000000247,2.3052225,3.6556313,6.032794,0.0007655733,1.6451082e-06,2.4643857e-06,0.0064977147,1.8992997e-06
2025-01-16 01:00:00,41.59999999999972,250.40000000000248,2.4280088,4.147701,6.147851,0.00075012614,1.6013321e-06,2.2260956e-06,0.0065041515,1.8927923e-06
2025-01-16 01:00:00,41.19999999999972,246.00000000000242,5.2698073,8.252268,12.689343,0.00077133445,1.7146847e-06,2.255488e-06,0.006400931,2.053579e-06
2025-01-16 01:00:00,41.19999999999972,246.40000000000242,6.1784067,9.4508,13.849728,0.000781616,1.6962675e-06,2.3459816e-06,0.0064221662,2.0934035e-06
2025-01-16 01:00:00,41.19999999999972,246.80000000000243,7.2289352,10.924639,15.00522,0.0007899372,1.6856757e-06,2.4390752e-06,0.0064428267,2.1164972e-06
2025-01-16 01:00:00,41.19999999999972,247.20000000000243,6.873451,10.772479,15.407697,0.000775637,1.6465435e-06,2.4549379e-06,0.0064636506,2.1169453e-06
2025-01-16 01:00:00,41.19999999999972,247.60000000000244,6.2290397,10.020662,13.982094,0.0007527039,1.6123481e-06,2.3246828e-06,0.006448215,2.0371576e-06
2025-01-16 01:00:00,41.19999999999972,248.00000000000244,5.0169554,8.018138,12.248474,0.00073501025,1.589675e-06,2.1600167e-06,0.0064427527,1.9580482e-06
2025-01-16 01:00:00,41.19999999999972,248.40000000000245,4.990809,7.486007,10.156621,0.00072928215,1.6532501e-06,2.1298667e-06,0.0064022182,1.8392911e-06
2025-01-16 01:00:00,41.19999999999972,248.80000000000246,4.86076,7.196271,9.418126,0.00076713826,1.6460878e-06,2.3165853e-06,0.0064562103,2.0558095e-06
2025-01-16 01:00:00,41.19999999999972,249.20000000000246,3.8360493,5.9921403,7.9601526,0.0008011238,1.6611529e-06,2.630215e-06,0.006504804,2.368562e-06
2025-01-16 01:00:00,41.19999999999972,249.60000000000247,3.0767827,4.7731843,7.175011,0.00079485105,1.6365428e-06,2.5968218e-06,0.0065132673,2.159858e-06
2025-01-16 01:00:00,41.19999999999972,250.00000000000247,2.5652018,3.8848689,5.76808,0.00080740347,1.6399368e-06,2.9519058e-06,0.0065303715,2.1029266e-06
2025-01-16 01:00:00,41.19999999999972,250.40000000000248,3.1806374,4.639717,7.001035,0.00078919163,1.6001039e-06,2.574243e-06,0.006532291,2.0157e-06
2025-01-16 01:00:00,40.79999999999972,246.00000000000242,4.961666,8.277459,11.708877,0.00076953124,1.7115667e-06,2.2096776e-06,0.006402763,1.979466e-06
2025-01-16 01:00:00,40.79999999999972,246.40000000000242,5.9082494,9.441524,12.822012,0.0007822318,1.7219213e-06,2.338295e-06,0.0064265286,2.0429404e-06
2025-01-16 01:00:00,40.79999999999972,246.80000000000243,6.925993,10.94458,13.766008,0.00079294434,1.7325673e-06,2.6306711e-06,0.0064513097,2.137048e-06
2025-01-16 01:00:00,40.79999999999972,247.20000000000243,8.179622,12.098279,15.473356,0.00079556054,1.7003625e-06,2.616156e-06,0.0064586997,2.1646874e-06
2025-01-16 01:00:00,40.79999999999972,247.60000000000244,8.391515,12.133705,15.212654,0.00077673455,1.648295e-06,2.3736936e-06,0.006450095,1.9602892e-06
2025-01-16 01:00:00,40.79999999999972,248.00000000000244,6.342039,9.50163,12.8191805,0.00075410056,1.5784401e-06,2.137737e-06,0.0064405142,1.8960534e-06
2025-01-16 01:00:00,40.79999999999972,248.40000000000245,5.0346017,8.316698,11.134706,0.00075197214,1.6302652e-06,2.0772316e-06,0.006445981,1.8442632e-06
2025-01-16 01:00:00,40.79999999999972,248.80000000000246,4.704758,8.061407,10.53971,0.0007705348,1.6225182e-06,2.169051e-06,0.006476874,2.056934e-06
2025-01-16 01:00:00,40.79999999999972,249.20000000000246,4.0395126,6.849792,8.602886,0.0007912733,1.616668e-06,2.3598382e-06,0.0065148296,2.3248094e-06
2025-01-16 01:00:00,40.79999999999972,249.60000000000247,3.2781649,5.484686,7.651927,0.00079643325,1.6359925e-06,2.6008204e-06,0.006505255,2.2764161e-06
2025-01-16 01:00:00,40.79999999999972,250.00000000000247,2.6770175,4.3883247,6.541308,0.0008161731,1.6346587e-06,2.9248386e-06,0.0065324274,2.0480313e-06
2025-01-16 01:00:00,40.79999999999972,250.40000000000248,3.4290407,5.638638,7.315207,0.0008154266,1.6254268e-06,3.1269476e-06,0.0065446463,2.0121079e-06
2025-01-16 01:00:00,40.39999999999972,246.00000000000242,5.032971,8.049053,11.729121,0.0007638595,1.7094719e-06,2.2232061e-06,0.006437121,1.9621943e-06
2025-01-16 01:00:00,40.39999999999972,246.40000000000242,5.3314896,8.453474,11.765833,0.00078166724,1.6993644e-06,2.2752104e-06,0.0064613135,2.0336047e-06
2025-01-16 01:00:00,40.39999999999972,246.80000000000243,6.29351,9.586763,12.246104,0.00079319003,1.7061249e-06,2.661193e-06,0.0064863176,2.193822e-06
2025-01-16 01:00:00,40.39999999999972,247.20000000000243,8.022713,11.143579,14.881324,0.00080505334,1.7399534e-06,3.135816e-06,0.0065059173,2.255486e-06
