timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-29 01:00:00,41.999999999999716,246.00000000000242,4.99364,7.3597193,10.523273,0.00076599116,1.6098597e-06,2.3433904e-06,0.008102022,5.5600854e-06
2025-01-29 01:00:00,41.999999999999716,246.40000000000242,4.9947457,7.3416696,10.765639,0.00075356395,1.6092055e-06,2.4242654e-06,0.008210143,5.331544e-06
2025-01-29 01:00:00,41.999999999999716,246.80000000000243,4.5352,6.8204246,10.028232,0.0007313314,1.5872921e-06,2.3227406e-06,0.0083095245,5.0810613e-06
2025-01-29 01:00:00,41.999999999999716,247.20000000000243,4.3418264,6.757769,9.648319,0.0007177127,1.5704902e-06,2.2159315e-06,0.008237483,5.433959e-06
2025-01-29 01:00:00,41.999999999999716,247.60000000000244,4.109986,6.5035777,10.025727,0.00071608374,1.5492949e-06,2.1386356e-06,0.0082334895,5.5718688e-06
2025-01-29 01:00:00,41.999999999999716,248.00000000000244,3.8442848,6.3127675,10.026716,0.00072992523,1.5385896e-06,2.1522726e-06,0.00824109,5.7381994e-06
2025-01-29 01:00:00,41.999999999999716,248.40000000000245,4.1774273,7.0224714,10.459734,0.0007321005,1.542053e-06,2.1192734e-06,0.0082620485,5.875474e-06
2025-01-29 01:00:00,41.999999999999716,248.80000000000246,4.168252,6.84523,10.701263,0.0007555464,1.5290082e-06,2.1943517e-06,0.008277556,6.29618e-06
2025-01-29 01:00:00,41.999999999999716,249.20000000000246,4.2644176,6.741265,10.514543,0.0007837345,1.5122068e-06,2.2508093e-06,0.008276765,6.567365e-06
2025-01-29 01:00:00,41.999999999999716,249.60000000000247,4.475829,7.2587543,10.51462,0.0007798973,1.4748795e-06,2.0626032e-06,0.008324882,6.7080887e-06
2025-01-29 01:00:00,41.999999999999716,250.00000000000247,3.9577165,6.6004567,10.393646,0.00074040156,1.4925087e-06,2.2926317e-06,0.008246389,7.3674855e-06
2025-01-29 01:00:00,41.999999999999716,250.40000000000248,4.068763,6.790302,10.685535,0.0007437775,1.5117871e-06,2.500906e-06,0.008179259,7.3443784e-06
2025-01-29 01:00:00,41.59999999999972,246.00000000000242,5.3569684,7.6396265,10.6969185,0.00073820184,1.6208745e-06,2.4626108e-06,0.007985468,5.660707e-06
2025-01-29 01:00:00,41.59999999999972,246.40000000000242,5.55931,8.361638,11.249915,0.00075109577,1.6143327e-06,2.5392762e-06,0.008134536,5.6790072e-06
2025-01-29 01:00:00,41.59999999999972,246.80000000000243,5.311509,7.975422,10.659081,0.0007408858,1.5817226e-06,2.4540927e-06,0.008258131,5.603003e-06
2025-01-29 01:00:00,41.59999999999972,247.20000000000243,4.9913487,7.2493,10.723271,0.0007326444,1.5734731e-06,2.3741088e-06,0.008267082,6.0143916e-06
2025-01-29 01:00:00,41.59999999999972,247.60000000000244,4.3444266,6.4021,9.871362,0.00071587367,1.5403098e-06,2.3010052e-06,0.0082857385,6.2083896e-06
2025-01-29 01:00:00,41.59999999999972,248.00000000000244,4.3285956,6.500002,9.407148,0.0007031599,1.5122051e-06,2.2125635e-06,0.0082814945,6.133413e-06
2025-01-29 01:00:00,41.59999999999972,248.40000000000245,4.6047506,7.4892793,11.069738,0.00069531985,1.5333279e-06,2.166e-06,0.008283756,5.903926e-06
2025-01-29 01:00:00,41.59999999999972,248.80000000000246,4.7702217,7.6840267,11.274651,0.00072250847,1.5278528e-06,2.2389036e-06,0.008284195,6.1339597e-06
2025-01-29 01:00:00,41.59999999999972,249.20000000000246,4.8147926,7.6883655,11.025523,0.00076337776,1.5202392e-06,2.34155e-06,0.008278504,6.499768e-06
2025-01-29 01:00:00,41.59999999999972,249.60000000000247,5.242651,7.9781327,10.963798,0.00076836295,1.504671e-06,2.1215283e-06,0.008324341,6.441101e-06
2025-01-29 01:00:00,41.59999999999972,250.00000000000247,4.932176,7.4677525,11.057745,0.000754661,1.5016491e-06,2.336676e-06,0.008251808,6.9161238e-06
2025-01-29 01:00:00,41.59999999999972,250.40000000000248,4.519387,6.9052134,9.89162,0.0007335501,1.5081404e-06,2.6046837e-06,0.00816815,7.1248955e-06
2025-01-29 01:00:00,41.19999999999972,246.00000000000242,5.1766753,6.8219233,9.66389,0.0007289247,1.6374504e-06,2.4790604e-06,0.0078656515,5.5872147e-06
2025-01-29 01:00:00,41.19999999999972,246.40000000000242,5.231915,7.2742863,10.028553,0.0007439524,1.6283589e-06,2.5734932e-06,0.007985274,5.745037e-06
2025-01-29 01:00:00,41.19999999999972,246.80000000000243,5.6597085,7.9920917,10.7952,0.000754329,1.615194e-06,2.6186788e-06,0.008125195,5.9157937e-06
2025-01-29 01:00:00,41.19999999999972,247.20000000000243,5.952598,7.768703,11.253267,0.00074910314,1.6080018e-06,2.6209784e-06,0.008152927,6.1034657e-06
