timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-22 01:00:00,41.999999999999716,246.00000000000242,2.2579958,4.217982,5.692296,0.0008663344,1.6533921e-06,2.2776271e-06,0.0071551003,4.0860027e-06
2025-01-22 01:00:00,41.999999999999716,246.40000000000242,2.3486457,4.0642004,5.314771,0.0008603836,1.6511865e-06,2.3106002e-06,0.007186661,3.7753116e-06
2025-01-22 01:00:00,41.999999999999716,246.80000000000243,1.9844238,3.7328713,4.7524796,0.0008424959,1.6377979e-06,2.2684594e-06,0.0072056153,3.4839047e-06
2025-01-22 01:00:00,41.999999999999716,247.20000000000243,2.1183867,4.2063737,5.721088,0.0008224788,1.648698e-06,2.2621546e-06,0.007198906,3.6773574e-06
2025-01-22 01:00:00,41.999999999999716,247.60000000000244,2.2202344,4.114385,5.7702107,0.0008171092,1.6401747e-06,2.2454021e-06,0.0072209365,3.4572997e-06
2025-01-22 01:00:00,41.999999999999716,248.00000000000244,2.3283544,4.5579677,6.4688,0.0008274645,1.6299938e-06,2.2732766e-06,0.0072478643,3.227953e-06
2025-01-22 01:00:00,41.999999999999716,248.40000000000245,2.6063943,4.6584744,5.5929875,0.0008227436,1.6447831e-06,2.3041944e-06,0.007216769,3.2280811e-06
2025-01-22 01:00:00,41.999999999999716,248.80000000000246,2.2956839,4.532862,5.001176,0.00084874465,1.75429e-06,3.1715347e-06,0.0072529083,3.227591e-06
2025-01-22 01:00:00,41.999999999999716,249.20000000000246,2.7099242,4.9027343,5.2833686,0.00088265375,1.7301453e-06,3.2474632e-06,0.007293044,3.2738878e-06
2025-01-22 01:00:00,41.999999999999716,249.60000000000247,2.5501902,4.799074,6.09075,0.0008711107,1.6380037e-06,2.634361e-06,0.0073076375,3.1141708e-06
2025-01-22 01:00:00,41.999999999999716,250.00000000000247,2.351263,4.254925,5.447646,0.0008313945,1.6056905e-06,2.2694935e-06,0.007299267,2.8489974e-06
2025-01-22 01:00:00,41.999999999999716,250.40000000000248,2.1280837,4.2260704,5.147442,0.0008282904,1.5999525e-06,2.2823967e-06,0.007320454,2.7320195e-06
2025-01-22 01:00:00,41.59999999999972,246.00000000000242,2.331187,4.6529713,5.579619,0.0008422493,1.6482842e-06,2.3047203e-06,0.0071433373,3.4276177e-06
2025-01-22 01:00:00,41.59999999999972,246.40000000000242,1.9998307,4.326474,5.331243,0.00085692824,1.6437144e-06,2.3328719e-06,0.0071881153,3.2462453e-06
2025-01-22 01:00:00,41.59999999999972,246.80000000000243,2.1253455,4.016241,4.5871944,0.0008511619,1.6431374e-06,2.3438358e-06,0.0072166333,3.0370913e-06
2025-01-22 01:00:00,41.59999999999972,247.20000000000243,2.0290887,4.257561,6.0132675,0.0008404886,1.6446738e-06,2.32355e-06,0.0072133765,3.1431116e-06
2025-01-22 01:00:00,41.59999999999972,247.60000000000244,2.0456226,4.226914,6.33161,0.00082510064,1.6282584e-06,2.2772504e-06,0.0072274054,2.9262412e-06
2025-01-22 01:00:00,41.59999999999972,248.00000000000244,1.9693216,4.1500144,5.5794115,0.00080485264,1.6209699e-06,2.2024221e-06,0.0072342306,2.75539e-06
2025-01-22 01:00:00,41.59999999999972,248.40000000000245,1.9381565,3.8971276,4.1254764,0.0007889266,1.6421068e-06,2.216477e-06,0.007185595,2.6978375e-06
2025-01-22 01:00:00,41.59999999999972,248.80000000000246,2.0428827,4.268861,4.046551,0.0008226051,1.660369e-06,2.3497598e-06,0.007232307,2.8276752e-06
2025-01-22 01:00:00,41.59999999999972,249.20000000000246,2.822576,5.027536,4.795511,0.0008677961,1.6507963e-06,2.4141113e-06,0.0072834212,2.9845091e-06
2025-01-22 01:00:00,41.59999999999972,249.60000000000247,2.8485858,5.0318947,6.404894,0.0008672281,1.6084119e-06,2.3478894e-06,0.0073073404,2.7245437e-06
2025-01-22 01:00:00,41.59999999999972,250.00000000000247,2.179528,4.2392273,5.8903685,0.0008464672,1.5967717e-06,2.2355287e-06,0.007317135,2.6224916e-06
2025-01-22 01:00:00,41.59999999999972,250.40000000000248,2.1238217,3.9148564,5.069189,0.0008287626,1.5967464e-06,2.2730662e-06,0.0073247296,2.5513405e-06
