timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-17 01:00:00,41.999999999999716,246.00000000000242,4.8093333,7.715566,11.934901,0.00081422477,1.6625553e-06,2.368383e-06,0.0068148663,4.7033895e-06
2025-01-17 01:00:00,41.999999999999716,246.40000000000242,4.835797,7.7121706,12.296689,0.0008129873,1.6519863e-06,2.3934049e-06,0.006818753,4.502104e-06
2025-01-17 01:00:00,41.999999999999716,246.80000000000243,4.9366465,8.064383,12.445139,0.0007995908,1.6443216e-06,2.4289639e-06,0.0068129245,4.1654403e-06
2025-01-17 01:00:00,41.999999999999716,247.20000000000243,5.2100887,8.405769,12.824946,0.0007829192,1.6461647e-06,2.439497e-06,0.0068106526,4.339406e-06
2025-01-17 01:00:00,41.999999999999716,247.60000000000244,5.362503,8.672385,13.618318,0.00077418913,1.6336447e-06,2.3774746e-06,0.006801332,4.254744e-06
2025-01-17 01:00:00,41.999999999999716,248.00000000000244,5.4490623,8.736108,13.692213,0.0007837263,1.6211034e-06,2.3875389e-06,0.0068105664,4.305772e-06
2025-01-17 01:00:00,41.999999999999716,248.40000000000245,5.7204614,8.683951,12.483386,0.0007782432,1.6416795e-06,2.4422945e-06,0.006798758,4.374341e-06
2025-01-17 01:00:00,41.999999999999716,248.80000000000246,5.5492325,8.568845,12.691363,0.0007938713,1.6427343e-06,2.5646873e-06,0.0068083233,4.596551e-06
2025-01-17 01:00:00,41.999999999999716,249.20000000000246,5.638651,8.688802,12.853732,0.00081451505,1.6302456e-06,2.4844232e-06,0.006816116,5.694469e-06
2025-01-17 01:00:00,41.999999999999716,249.60000000000247,5.546175,8.773279,12.552822,0.0007989386,1.6175172e-06,2.6056182e-06,0.006812961,5.684585e-06
2025-01-17 01:00:00,41.999999999999716,250.00000000000247,5.662326,8.885962,12.500921,0.0007542938,1.6162206e-06,2.6828588e-06,0.006758953,5.0623003e-06
2025-01-17 01:00:00,41.999999999999716,250.40000000000248,5.8603363,9.39292,13.320058,0.0007538227,1.6028766e-06,2.7333551e-06,0.0067350385,4.7712037e-06
2025-01-17 01:00:00,41.59999999999972,246.00000000000242,4.9495363,7.9375405,12.045037,0.00078922266,1.6700328e-06,2.3246828e-06,0.0067322995,4.0053574e-06
2025-01-17 01:00:00,41.59999999999972,246.40000000000242,5.0776215,8.251219,12.732456,0.0008026118,1.6656359e-06,2.4063709e-06,0.006754251,4.1858834e-06
2025-01-17 01:00:00,41.59999999999972,246.80000000000243,5.5168424,8.906993,12.79204,0.0007993556,1.6562925e-06,2.480475e-06,0.006760335,4.0526406e-06
2025-01-17 01:00:00,41.59999999999972,247.20000000000243,5.6340256,9.079295,13.939762,0.0007878792,1.6404132e-06,2.4582228e-06,0.006762568,4.205957e-06
2025-01-17 01:00:00,41.59999999999972,247.60000000000244,6.0172353,9.473992,14.935964,0.00076694053,1.6331771e-06,2.3252198e-06,0.0067460295,4.1648573e-06
2025-01-17 01:00:00,41.59999999999972,248.00000000000244,5.7274437,9.343091,13.861743,0.00074614404,1.6114187e-06,2.1949008e-06,0.0067314426,4.100761e-06
2025-01-17 01:00:00,41.59999999999972,248.40000000000245,5.782262,9.05711,13.206359,0.0007295456,1.6463149e-06,2.196325e-06,0.006701731,3.910089e-06
2025-01-17 01:00:00,41.59999999999972,248.80000000000246,5.4541354,8.504696,12.681394,0.0007572281,1.6384071e-06,2.2688505e-06,0.006725141,4.150042e-06
2025-01-17 01:00:00,41.59999999999972,249.20000000000246,5.77986,8.903825,12.479225,0.00079095346,1.6318454e-06,2.4208812e-06,0.0067499294,5.2203363e-06
2025-01-17 01:00:00,41.59999999999972,249.60000000000247,5.443165,8.649003,12.012966,0.00079005683,1.6110203e-06,2.4350943e-06,0.0067672906,5.0577746e-06
2025-01-17 01:00:00,41.59999999999972,250.00000000000247,5.191412,8.183558,12.016438,0.00076463877,1.6090609e-06,2.410638e-06,0.006726664,4.2839474e-06
2025-01-17 01:00:00,41.59999999999972,250.40000000000248,5.6458116,9.019826,12.56115,0.0007517271,1.5985055e-06,2.659312e-06,0.006693035,4.471347e-06
2025-01-17 01:00:00,41.19999999999972,246.00000000000242,5.3383923,8.306087,12.8772545,0.0007819865,1.647247e-06,2.2412983e-06,0.00669917,3.495873e-06
2025-01-17 01:00:00,41.19999999999972,246.40000000000242,5.966852,9.194801,13.750862,0.00079534017,1.6502499e-06,2.3421953e-06,0.006709785,3.7450006e-06
2025-01-17 01:00:00,41.19999999999972,246.80000000000243,7.1523643,10.8150015,15.458697,0.00080379564,1.6535811e-06,2.4219603e-06,0.0067164474,3.941634e-06
2025-01-17 01:00:00,41.19999999999972,247.20000000000243,7.213213,10.50064,15.638918,0.00079118094,1.646456e-06,2.4151805e-06,0.0067173205,4.074727e-06
2025-01-17 01:00:00,41.19999999999972,247.60000000000244,6.4212594,10.042585,15.0120735,0.0007613648,1.6425676e-06,2.3947957e-06,0.006690808,3.9898932e-06
2025-01-17 01:00:00,41.19999999999972,248.00000000000244,6.341107,9.7057295,15.402403,0.00073984644,1.6236403e-06,2.2391803e-06,0.006673352,3.928814e-06
2025-01-17 01:00:00,41.19999999999972,248.40000000000245,6.265656,9.249117,13.887919,0.00073983666,1.6603183e-06,2.2570532e-06,0.0066401735,3.7361467e-06
2025-01-17 01:00:00,41.19999999999972,248.80000000000246,6.4135566,9.565049,13.349705,0.00078333064,1.6465084e-06,2.3641855e-06,0.006666282,4.050394e-06
2025-01-17 01:00:00,41.19999999999972,249.20000000000246,6.279694,9.515647,14.123981,0.0008115853,1.6440433e-06,2.4514968e-06,0.0066960095,4.7981166e-06
2025-01-17 01:00:00,41.19999999999972,249.60000000000247,5.793775,8.866298,12.61562,0.0008064501,1.6067788e-06,2.351924e-06,0.0067186616,5.0637796e-06
2025-01-17 01:00:00,41.19999999999972,250.00000000000247,5.8839183,8.962424,12.280269,0.00081715756,1.597213e-06,2.4284623e-06,0.0067050206,4.5366382e-06
2025-01-17 01:00:00,41.19999999999972,250.40000000000248,6.6476035,9.736915,13.708912,0.0007980282,1.5905806e-06,2.6164307e-06,0.0066802097,4.454722e-06
2025-01-17 01:00:00,40.79999999999972,246.00000000000242,5.353073,8.646292,13.477973,0.0007730182,1.6446727e-06,2.2261838e-06,0.006743449,3.1074694e-06
2025-01-17 01:00:00,40.79999999999972,246.40000000000242,6.7962914,10.807367,15.933384,0.0007901096,1.6580896e-06,2.2757613e-06,0.0067630475,3.472632e-06
2025-01-17 01:00:00,40.79999999999972,246.80000000000243,8.2409315,12.570801,17.682878,0.0008026907,1.6630139e-06,2.3472257e-06,0.0067751533,3.885196e-06
2025-01-17 01:00:00,40.79999999999972,247.20000000000243,9.060024,13.319824,18.786919,0.00080292026,1.633423e-06,2.3557614e-06,0.006788674,3.831075e-06
2025-01-17 01:00:00,40.79999999999972,247.60000000000244,8.872699,12.89792,18.316753,0.0007729617,1.6415464e-06,2.467148e-06,0.006755369,3.5948444e-06
2025-01-17 01:00:00,40.79999999999972,248.00000000000244,8.337685,12.290073,18.09728,0.00074521697,1.6107043e-06,2.38691e-06,0.0067155245,3.3079434e-06
2025-01-17 01:00:00,40.79999999999972,248.40000000000245,7.212729,11.075218,15.573059,0.00073928974,1.6587478e-06,2.2517902e-06,0.0066982014,3.368663e-06
2025-01-17 01:00:00,40.79999999999972,248.80000000000246,6.860171,10.920914,15.168136,0.0007590377,1.6513117e-06,2.200026e-06,0.0067091794,3.5121554e-06
2025-01-17 01:00:00,40.79999999999972,249.20000000000246,5.8826947,9.681376,13.817512,0.0007863507,1.6419775e-06,2.2032448e-06,0.006727272,3.8576272e-06
2025-01-17 01:00:00,40.79999999999972,249.60000000000247,5.586681,9.210423,13.5074625,0.00080337824,1.6201614e-06,2.3482794e-06,0.006752789,4.6182377e-06
2025-01-17 01:00:00,40.79999999999972,250.00000000000247,6.054417,9.2495575,13.157529,0.0008277564,1.6166714e-06,2.5703039e-06,0.0067464737,4.796117e-06
2025-01-17 01:00:00,40.79999999999972,250.40000000000248,6.710575,10.324604,14.216542,0.00082058227,1.6155657e-06,2.94696e-06,0.0067287865,4.7360554e-06
2025-01-17 01:00:00,40.39999999999972,246.00000000000242,5.268121,8.689551,13.549899,0.0007626871,1.6879828e-06,2.1994763e-06,0.006644327,2.7467308e-06
2025-01-17 01:00:00,40.39999999999972,246.40000000000242,6.3623476,9.942153,14.934697,0.0007770065,1.6822518e-06,2.208192e-06,0.006688761,2.9799062e-06
2025-01-17 01:00:00,40.39999999999972,246.80000000000243,6.6652417,10.3957405,15.014009,0.000788552,1.6549121e-06,2.2466884e-06,0.0067222775,3.3372694e-06
2025-01-17 01:00:00,40.39999999999972,247.20000000000243,8.182302,11.778881,16.93007,0.0008019867,1.6554583e-06,2.53456e-06,0.006758049,3.2504695e-06
2025-01-17 01:00:00,40.39999999999972,247.60000000000244,10.034478,14.568359,20.277857,0.0007950909,1.6806814e-06,2.8330662e-06,0.0067514055,3.2884655e-06
2025-01-17 01:00:00,40.39999999999972,248.00000000000244,8.638682,12.594138,17.868834,0.00076231,1.6147062e-06,2.4518527e-06,0.0067284764,3.1920863e-06
2025-01-17 01:00:00,40.39999999999972,248.40000000000245,7.6626644,11.807758,16.169231,0.00073404773,1.6921729e-06,2.6847008e-06,0.00669863,3.4171012e-06
2025-01-17 01:00:00,40.39999999999972,248.80000000000246,7.384112,11.377542,15.692912,0.0007260666,1.7693909e-06,3.6519673e-06,0.0066969944,4.5359625e-06
2025-01-17 01:00:00,40.39999999999972,249.20000000000246,6.8519974,10.515981,14.394056,0.0007706714,1.6551791e-06,2.7320912e-06,0.006733353,3.8846056e-06
2025-01-17 01:00:00,40.39999999999972,249.60000000000247,6.579503,10.361982,14.768372,0.00078944804,1.6117884e-06,2.371888e-06,0.0067609656,3.8732196e-06
2025-01-17 01:00:00,40.39999999999972,250.00000000000247,4.8421826,8.082923,12.678556,0.0007634273,1.5959788e-06,2.3254445e-06,0.0067278235,3.8141795e-06
2025-01-17 01:00:00,40.39999999999972,250.40000000000248,5.0898695,8.462137,12.636132,0.00076163706,1.5797988e-06,2.4999135e-06,0.0067097954,4.0139266e-06
2025-01-17 01:00:00,39.99999999999972,246.00000000000242,4.815798,7.6143093,12.271969,0.0007785385,1.6946524e-06,2.1390301e-06,0.006544419,2.7545154e-06
2025-01-17 01:00:00,39.99999999999972,246.40000000000242,5.007976,7.8860617,12.301188,0.00079595955,1.6915217e-06,2.1892038e-06,0.0065825945,2.913908e-06
2025-01-17 01:00:00,39.99999999999972,246.80000000000243,6.5872693,9.645217,14.492255,0.00079763867,1.6913909e-06,2.285056e-06,0.0066156224,3.0710617e-06
