timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-31 01:00:00,41.999999999999716,246.00000000000242,5.0866337,8.03706,11.630662,0.00080006657,1.7873e-06,2.4991598e-06,0.007090614,4.0053087e-06
2025-01-31 01:00:00,41.999999999999716,246.40000000000242,4.812784,7.483155,11.255392,0.0007923693,1.7995999e-06,2.5626423e-06,0.0070800357,4.108471e-06
2025-01-31 01:00:00,41.999999999999716,246.80000000000243,5.071294,8.050638,11.738326,0.0007763162,1.792877e-06,2.4824024e-06,0.0070621213,4.2272795e-06
2025-01-31 01:00:00,41.999999999999716,247.20000000000243,5.320754,8.534692,12.357644,0.00076177577,1.8126611e-06,2.4377778e-06,0.0070768925,4.43638e-06
2025-01-31 01:00:00,41.999999999999716,247.60000000000244,5.2898574,8.351745,12.20917,0.00075529295,1.7991731e-06,2.443796e-06,0.0070516183,4.036496e-06
2025-01-31 01:00:00,41.999999999999716,248.00000000000244,4.9011955,7.7705503,11.401294,0.00076412427,1.7784207e-06,2.4052788e-06,0.0070417337,3.7132054e-06
2025-01-31 01:00:00,41.999999999999716,248.40000000000245,4.857971,7.7548947,11.509128,0.00077445793,1.7966208e-06,2.3983594e-06,0.007065333,3.8828884e-06
2025-01-31 01:00:00,41.999999999999716,248.80000000000246,4.9021792,7.6092973,11.345864,0.00079259765,1.8089326e-06,2.6409937e-06,0.007057071,3.8440016e-06
2025-01-31 01:00:00,41.999999999999716,249.20000000000246,4.2853436,6.738407,9.932644,0.00080691883,1.7807885e-06,2.6777918e-06,0.007068704,3.921524e-06
2025-01-31 01:00:00,41.999999999999716,249.60000000000247,4.3002796,6.482851,8.844774,0.00078407297,1.7959103e-06,2.4792787e-06,0.0070577133,4.03949e-06
2025-01-31 01:00:00,41.999999999999716,250.00000000000247,4.2769256,6.349056,8.488316,0.0007491234,1.805338e-06,2.496742e-06,0.0070191086,4.4595413e-06
2025-01-31 01:00:00,41.999999999999716,250.40000000000248,3.6811743,5.774233,7.8645177,0.0007536396,1.7831118e-06,2.432546e-06,0.0070045087,3.9536963e-06
2025-01-31 01:00:00,41.59999999999972,246.00000000000242,4.9463024,7.901654,11.848324,0.0007766715,1.8263536e-06,2.4764938e-06,0.006970798,3.450425e-06
2025-01-31 01:00:00,41.59999999999972,246.40000000000242,5.008385,8.442251,12.158908,0.00078934804,1.8415731e-06,2.5476504e-06,0.0069601224,3.882001e-06
2025-01-31 01:00:00,41.59999999999972,246.80000000000243,5.544843,8.96769,12.589034,0.0007863397,1.8344639e-06,2.5050435e-06,0.0069475975,4.069449e-06
