timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-30 01:00:00,41.999999999999716,246.00000000000242,4.056169,5.4207354,8.823478,0.00080582727,1.6481345e-06,2.3409318e-06,0.007302221,6.8528357e-06
2025-01-30 01:00:00,41.999999999999716,246.40000000000242,4.062814,5.343558,9.242905,0.0007973207,1.6571558e-06,2.451524e-06,0.007363335,6.7741976e-06
2025-01-30 01:00:00,41.999999999999716,246.80000000000243,4.3572536,5.5989122,9.878345,0.00078473275,1.6618266e-06,2.5166723e-06,0.0074086864,6.6349726e-06
2025-01-30 01:00:00,41.999999999999716,247.20000000000243,4.87853,7.1294703,10.59696,0.0007800458,1.6367841e-06,2.4218677e-06,0.007401923,6.7480396e-06
2025-01-30 01:00:00,41.999999999999716,247.60000000000244,4.796895,6.7784786,10.537435,0.0007906742,1.6336762e-06,2.571422e-06,0.0074298,6.828029e-06
2025-01-30 01:00:00,41.999999999999716,248.00000000000244,4.5629354,6.0566783,10.091555,0.0008065038,1.5983957e-06,2.4250824e-06,0.0074694073,6.77525e-06
2025-01-30 01:00:00,41.999999999999716,248.40000000000245,5.0033193,7.074953,10.235701,0.00080218044,1.5998374e-06,2.2468334e-06,0.0075117485,7.5572166e-06
2025-01-30 01:00:00,41.999999999999716,248.80000000000246,5.046582,6.9915233,10.267313,0.00082059484,1.6046283e-06,2.6174318e-06,0.007545003,7.837828e-06
2025-01-30 01:00:00,41.999999999999716,249.20000000000246,4.8803396,6.6997824,10.247961,0.0008427505,1.5843225e-06,2.4762717e-06,0.0075751,7.969255e-06
2025-01-30 01:00:00,41.999999999999716,249.60000000000247,5.1163836,7.142817,10.007108,0.00082302635,1.5953375e-06,2.3239893e-06,0.0075756,7.3836777e-06
2025-01-30 01:00:00,41.999999999999716,250.00000000000247,4.9049673,6.526621,9.563267,0.00077201304,1.6075169e-06,2.3218208e-06,0.0074963267,7.157079e-06
2025-01-30 01:00:00,41.999999999999716,250.40000000000248,4.6313205,6.182031,9.940859,0.0007629915,1.6187012e-06,2.5031477e-06,0.0074558402,6.920338e-06
2025-01-30 01:00:00,41.59999999999972,246.00000000000242,4.036284,5.5408835,9.683182,0.0007931171,1.6197962e-06,2.2111694e-06,0.0071568843,7.3893616e-06
2025-01-30 01:00:00,41.59999999999972,246.40000000000242,3.8871076,5.848912,9.755317,0.0007911751,1.6294649e-06,2.3038046e-06,0.007264041,6.729633e-06
2025-01-30 01:00:00,41.59999999999972,246.80000000000243,4.240877,6.028992,9.792676,0.0007863291,1.636016e-06,2.3912849e-06,0.0073279045,6.505296e-06
2025-01-30 01:00:00,41.59999999999972,247.20000000000243,4.701874,6.859956,11.285653,0.00077474676,1.6265758e-06,2.3483608e-06,0.0073384196,6.741204e-06
2025-01-30 01:00:00,41.59999999999972,247.60000000000244,4.765849,6.822762,10.963435,0.0007708705,1.6196e-06,2.4698418e-06,0.0073574013,6.812462e-06
2025-01-30 01:00:00,41.59999999999972,248.00000000000244,4.6140003,6.4754996,9.878023,0.0007716368,1.6110662e-06,2.5602899e-06,0.0073911925,6.797711e-06
2025-01-30 01:00:00,41.59999999999972,248.40000000000245,4.807035,6.798571,9.887561,0.0007643175,1.6118901e-06,2.3055968e-06,0.007425497,7.330706e-06
2025-01-30 01:00:00,41.59999999999972,248.80000000000246,4.97849,7.26843,10.351633,0.0007923743,1.5936517e-06,2.4170927e-06,0.0074741086,7.840339e-06
2025-01-30 01:00:00,41.59999999999972,249.20000000000246,5.14762,7.463278,10.374558,0.00083076645,1.5718472e-06,2.2858414e-06,0.007517806,7.951161e-06
2025-01-30 01:00:00,41.59999999999972,249.60000000000247,5.5696077,7.787041,11.334909,0.0008333,1.5954404e-06,2.2542959e-06,0.0075341715,7.480062e-06
