timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-24 01:00:00,41.999999999999716,246.00000000000242,1.7592529,2.7586536,3.8512828,0.0008408323,1.7936399e-06,2.2939334e-06,0.0064251716,8.522106e-06
2025-01-24 01:00:00,41.999999999999716,246.40000000000242,2.1698167,2.9743629,3.5109305,0.0008321932,1.793383e-06,2.3347154e-06,0.006434807,8.023538e-06
2025-01-24 01:00:00,41.999999999999716,246.80000000000243,2.0141659,2.982574,3.7796433,0.0008120353,1.7744887e-06,2.29465e-06,0.0064363764,7.3302986e-06
2025-01-24 01:00:00,41.999999999999716,247.20000000000243,1.8119645,3.2561612,4.5048156,0.0007963228,1.7626027e-06,2.2882573e-06,0.0064450414,7.528896e-06
2025-01-24 01:00:00,41.999999999999716,247.60000000000244,1.6177282,2.7110798,3.5891826,0.0007915083,1.7528567e-06,2.2431514e-06,0.0064515644,7.251274e-06
2025-01-24 01:00:00,41.999999999999716,248.00000000000244,1.2786323,2.235421,3.3582115,0.0008056614,1.7588775e-06,2.3646294e-06,0.0064736647,6.910923e-06
2025-01-24 01:00:00,41.999999999999716,248.40000000000245,1.6902342,2.5151067,2.8073654,0.000811488,1.7578336e-06,2.410273e-06,0.006463961,6.755951e-06
2025-01-24 01:00:00,41.999999999999716,248.80000000000246,1.5965263,2.0546372,1.718237,0.0008305208,1.7547762e-06,2.4670508e-06,0.006486602,6.661107e-06
2025-01-24 01:00:00,41.999999999999716,249.20000000000246,1.3630856,1.6740037,1.7914321,0.0008532803,1.7284441e-06,2.4399887e-06,0.00651424,6.4658884e-06
2025-01-24 01:00:00,41.999999999999716,249.60000000000247,1.0327936,2.1396086,2.5802023,0.0008416888,1.7489995e-06,2.3809548e-06,0.006501336,5.5216997e-06
2025-01-24 01:00:00,41.999999999999716,250.00000000000247,1.1638681,1.8642449,1.9564697,0.00081503805,1.7369534e-06,2.2465597e-06,0.0064825704,5.097309e-06
2025-01-24 01:00:00,41.999999999999716,250.40000000000248,0.82560927,1.6087567,2.094105,0.0008226006,1.7206037e-06,2.2201818e-06,0.0064886617,4.8345655e-06
2025-01-24 01:00:00,41.59999999999972,246.00000000000242,2.1350632,3.3279786,3.6970649,0.00082298776,1.783628e-06,2.3216928e-06,0.0064185783,1.0689238e-05
2025-01-24 01:00:00,41.59999999999972,246.40000000000242,2.3635173,4.1392508,4.7135963,0.0008338357,1.7797807e-06,2.3390505e-06,0.0064386902,9.308496e-06
2025-01-24 01:00:00,41.59999999999972,246.80000000000243,2.9889498,4.6240373,4.733119,0.00082649116,1.7717168e-06,2.3222954e-06,0.006449271,8.428663e-06
2025-01-24 01:00:00,41.59999999999972,247.20000000000243,2.5690875,4.256065,5.9002123,0.0008170243,1.7446395e-06,2.3373516e-06,0.006458175,8.374027e-06
2025-01-24 01:00:00,41.59999999999972,247.60000000000244,2.147794,3.6777706,5.2483134,0.0008000567,1.7378617e-06,2.2932272e-06,0.006457602,8.0538375e-06
2025-01-24 01:00:00,41.59999999999972,248.00000000000244,1.4447882,2.9264424,3.6223323,0.0007776099,1.7229715e-06,2.1759915e-06,0.0064551267,7.3320803e-06
2025-01-24 01:00:00,41.59999999999972,248.40000000000245,1.6015168,2.2788248,2.1349845,0.0007697478,1.70821e-06,2.0886587e-06,0.006431606,6.824979e-06
2025-01-24 01:00:00,41.59999999999972,248.80000000000246,1.4145375,2.1489823,1.7278073,0.0007978078,1.711612e-06,2.1803078e-06,0.0064640436,6.4581027e-06
2025-01-24 01:00:00,41.59999999999972,249.20000000000246,1.7744087,2.4135091,1.5442507,0.00083368993,1.7262929e-06,2.405326e-06,0.006503275,6.365324e-06
2025-01-24 01:00:00,41.59999999999972,249.60000000000247,1.5182254,2.3828292,2.9889026,0.00083352975,1.7307611e-06,2.3529785e-06,0.0064965826,5.512473e-06
2025-01-24 01:00:00,41.59999999999972,250.00000000000247,1.1198252,1.8173357,2.698149,0.000824292,1.7214311e-06,2.2419053e-06,0.006492249,5.0970502e-06
2025-01-24 01:00:00,41.59999999999972,250.40000000000248,1.1302884,1.9957411,2.371193,0.0008188734,1.7159718e-06,2.2238617e-06,0.0064824233,4.801088e-06
2025-01-24 01:00:00,41.19999999999972,246.00000000000242,2.6440034,3.5370114,4.2841253,0.00082116254,1.7620303e-06,2.2844447e-06,0.0064333677,1.285527e-05
2025-01-24 01:00:00,41.19999999999972,246.40000000000242,2.758622,4.0668807,4.8962045,0.00082850415,1.7499243e-06,2.2639656e-06,0.00645407,1.1562189e-05
2025-01-24 01:00:00,41.19999999999972,246.80000000000243,3.4325151,4.913163,6.010131,0.00083490106,1.7489396e-06,2.2361473e-06,0.006474073,9.733809e-06
2025-01-24 01:00:00,41.19999999999972,247.20000000000243,3.3815808,4.967628,6.4561152,0.0008315416,1.7235427e-06,2.2511667e-06,0.006485067,9.402097e-06
2025-01-24 01:00:00,41.19999999999972,247.60000000000244,2.4472628,4.1476994,5.3478646,0.00080447324,1.7089549e-06,2.2294805e-06,0.0064786756,8.597859e-06
2025-01-24 01:00:00,41.19999999999972,248.00000000000244,2.2681541,3.4513888,5.539986,0.00078262406,1.70448e-06,2.1492174e-06,0.00647514,7.84766e-06
2025-01-24 01:00:00,41.19999999999972,248.40000000000245,2.065818,2.751042,3.0006623,0.0007790208,1.7060962e-06,2.082944e-06,0.00645675,6.8860268e-06
2025-01-24 01:00:00,41.19999999999972,248.80000000000246,1.8938178,2.7064614,2.5657282,0.0008126792,1.6996121e-06,2.1847443e-06,0.0065000704,6.364688e-06
2025-01-24 01:00:00,41.19999999999972,249.20000000000246,1.9182391,2.8609104,3.0009437,0.000846662,1.7432092e-06,2.5834306e-06,0.0065328525,6.239032e-06
2025-01-24 01:00:00,41.19999999999972,249.60000000000247,1.6208316,2.7849345,3.6504645,0.0008404689,1.7437378e-06,2.5344953e-06,0.006521989,5.522025e-06
2025-01-24 01:00:00,41.19999999999972,250.00000000000247,1.3600258,2.2717335,2.7989483,0.00085950893,1.7208887e-06,2.4710723e-06,0.006536829,5.1354627e-06
2025-01-24 01:00:00,41.19999999999972,250.40000000000248,1.4711932,2.1632814,3.6770363,0.00085418555,1.7108046e-06,2.3856849e-06,0.006521529,4.734309e-06
2025-01-24 01:00:00,40.79999999999972,246.00000000000242,2.8555732,4.1819105,5.015716,0.00082122354,1.7289606e-06,2.2606075e-06,0.006460697,1.1879404e-05
2025-01-24 01:00:00,40.79999999999972,246.40000000000242,3.603389,5.099549,5.218434,0.0008305965,1.7342088e-06,2.222813e-06,0.0064871754,1.0430018e-05
2025-01-24 01:00:00,40.79999999999972,246.80000000000243,4.0085454,5.978229,6.2347116,0.0008413911,1.7360563e-06,2.26649e-06,0.0065138363,9.340843e-06
2025-01-24 01:00:00,40.79999999999972,247.20000000000243,4.10207,6.3146744,7.89841,0.0008441352,1.7015575e-06,2.257426e-06,0.006525699,9.31629e-06
2025-01-24 01:00:00,40.79999999999972,247.60000000000244,3.8125138,5.5528417,5.966079,0.0008158302,1.6995624e-06,2.2269671e-06,0.006518287,8.147685e-06
2025-01-24 01:00:00,40.79999999999972,248.00000000000244,2.9370754,4.511587,4.61638,0.0007875957,1.6518462e-06,2.0559087e-06,0.00650753,7.204733e-06
2025-01-24 01:00:00,40.79999999999972,248.40000000000245,2.4829574,3.8128011,4.8675985,0.00079825526,1.7159883e-06,2.182818e-06,0.006525463,6.9724906e-06
2025-01-24 01:00:00,40.79999999999972,248.80000000000246,2.50799,3.571705,4.318172,0.0008177757,1.763274e-06,2.7957053e-06,0.0065426286,6.43713e-06
2025-01-24 01:00:00,40.79999999999972,249.20000000000246,2.170589,3.1494508,3.9021208,0.0008391919,1.7431864e-06,2.8395239e-06,0.0065653943,5.988805e-06
2025-01-24 01:00:00,40.79999999999972,249.60000000000247,1.4793311,2.712637,3.0796359,0.0008408083,1.783815e-06,2.8525888e-06,0.00655792,5.7040547e-06
2025-01-24 01:00:00,40.79999999999972,250.00000000000247,1.7180928,2.7118897,3.1084032,0.0008667253,1.7761072e-06,2.874155e-06,0.0065670866,5.0216127e-06
2025-01-24 01:00:00,40.79999999999972,250.40000000000248,1.4978838,2.4389791,3.2239187,0.000876884,1.7497863e-06,2.6467524e-06,0.006565244,4.5117795e-06
2025-01-24 01:00:00,40.39999999999972,246.00000000000242,2.9901857,4.6690626,4.9910007,0.0008158083,1.7223095e-06,2.2106128e-06,0.0064795893,1.039147e-05
2025-01-24 01:00:00,40.39999999999972,246.40000000000242,3.3226125,5.3770585,5.745268,0.00082904706,1.7114421e-06,2.205536e-06,0.0065113795,9.820945e-06
2025-01-24 01:00:00,40.39999999999972,246.80000000000243,4.276101,6.40341,6.3543167,0.00084147166,1.7159364e-06,2.3463797e-06,0.0065432857,9.131919e-06
2025-01-24 01:00:00,40.39999999999972,247.20000000000243,4.9297066,7.1344404,8.53141,0.00085430715,1.7408149e-06,2.7170795e-06,0.0065654665,9.108172e-06
2025-01-24 01:00:00,40.39999999999972,247.60000000000244,4.071424,6.6799,7.419248,0.00084186974,1.7476765e-06,2.7938015e-06,0.006567595,8.1275575e-06
2025-01-24 01:00:00,40.39999999999972,248.00000000000244,3.7486498,5.7814116,6.0282073,0.00081186095,1.644958e-06,2.147089e-06,0.006552931,7.253538e-06
2025-01-24 01:00:00,40.39999999999972,248.40000000000245,2.9812877,4.358378,5.096974,0.00079844554,1.7005948e-06,2.2183028e-06,0.0065514343,7.1995773e-06
2025-01-24 01:00:00,40.39999999999972,248.80000000000246,2.4270017,3.5654566,4.1021047,0.00079317944,1.7835948e-06,2.9771995e-06,0.0065463884,6.578466e-06
