timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-27 01:00:00,41.999999999999716,246.00000000000242,3.4117346,6.485526,11.041469,0.00078493287,1.670893e-06,2.378736e-06,0.0077639893,3.4870122e-06
2025-01-27 01:00:00,41.999999999999716,246.40000000000242,3.4851937,6.779657,12.178053,0.00077949365,1.6485196e-06,2.364531e-06,0.0077686086,3.4991986e-06
2025-01-27 01:00:00,41.999999999999716,246.80000000000243,3.5118246,7.1289935,12.878303,0.0007631641,1.6285773e-06,2.3679565e-06,0.00776958,3.5455282e-06
2025-01-27 01:00:00,41.999999999999716,247.20000000000243,3.5521119,7.554128,13.145824,0.00075044023,1.6426977e-06,2.5478932e-06,0.0077761714,3.6779006e-06
2025-01-27 01:00:00,41.999999999999716,247.60000000000244,3.3509283,7.159688,12.5244665,0.00074370916,1.6206228e-06,2.2335696e-06,0.007761561,3.6214296e-06
2025-01-27 01:00:00,41.999999999999716,248.00000000000244,3.1547844,6.927264,11.407377,0.0007537337,1.6067925e-06,2.1143358e-06,0.0077579888,3.575114e-06
2025-01-27 01:00:00,41.999999999999716,248.40000000000245,3.6732092,6.810967,10.7606125,0.0007570363,1.6626847e-06,2.1359824e-06,0.0077638975,3.6509812e-06
2025-01-27 01:00:00,41.999999999999716,248.80000000000246,3.7302778,7.0390964,11.4557,0.0007739381,1.6518488e-06,2.110283e-06,0.007738908,3.7344316e-06
2025-01-27 01:00:00,41.999999999999716,249.20000000000246,4.0304136,7.474702,11.223858,0.00080090144,1.6429807e-06,2.1918438e-06,0.0077154585,3.8144283e-06
2025-01-27 01:00:00,41.999999999999716,249.60000000000247,4.2951627,8.085348,13.094365,0.00079645024,1.6277021e-06,2.1345552e-06,0.007695605,3.7268956e-06
2025-01-27 01:00:00,41.999999999999716,250.00000000000247,3.8511674,7.5098352,12.897256,0.0007696324,1.6171065e-06,2.1597125e-06,0.007620766,3.666814e-06
2025-01-27 01:00:00,41.999999999999716,250.40000000000248,3.0364444,6.4476137,10.853418,0.0007686367,1.5965636e-06,2.1631838e-06,0.007582238,3.8368457e-06
2025-01-27 01:00:00,41.59999999999972,246.00000000000242,3.8598475,6.6711507,10.635234,0.00077207765,1.6580694e-06,2.3025736e-06,0.0077075893,3.4851055e-06
2025-01-27 01:00:00,41.59999999999972,246.40000000000242,3.5870292,6.715905,9.917378,0.0007819654,1.6377634e-06,2.3076861e-06,0.0077148904,3.488197e-06
2025-01-27 01:00:00,41.59999999999972,246.80000000000243,3.5626593,6.782233,10.158745,0.0007743381,1.6223831e-06,2.3278913e-06,0.0077227456,3.5786434e-06
2025-01-27 01:00:00,41.59999999999972,247.20000000000243,3.4720807,6.83324,12.049932,0.00076282927,1.6213373e-06,2.351904e-06,0.007740129,3.734767e-06
2025-01-27 01:00:00,41.59999999999972,247.60000000000244,3.4569669,7.085633,12.268655,0.0007470928,1.5861835e-06,2.048917e-06,0.007721067,3.7409056e-06
2025-01-27 01:00:00,41.59999999999972,248.00000000000244,2.9741004,6.652335,10.78403,0.0007319349,1.5717065e-06,1.9920487e-06,0.0076929424,3.5379421e-06
2025-01-27 01:00:00,41.59999999999972,248.40000000000245,3.5591474,6.489445,10.513106,0.00072206894,1.6429051e-06,2.0284754e-06,0.007681915,3.5248577e-06
2025-01-27 01:00:00,41.59999999999972,248.80000000000246,3.8479464,7.221804,10.594572,0.00074996654,1.640605e-06,2.094425e-06,0.0076899864,3.696649e-06
2025-01-27 01:00:00,41.59999999999972,249.20000000000246,4.4233236,7.745714,10.6538515,0.00079125253,1.632079e-06,2.180034e-06,0.0076976954,3.9050656e-06
2025-01-27 01:00:00,41.59999999999972,249.60000000000247,4.945359,8.403944,12.443716,0.00078760204,1.6177274e-06,2.0898103e-06,0.007705073,3.6984381e-06
2025-01-27 01:00:00,41.59999999999972,250.00000000000247,4.856942,8.325012,12.447405,0.0007775627,1.6135668e-06,2.1716492e-06,0.007658935,3.7258894e-06
