timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-15 01:00:00,41.999999999999716,246.00000000000242,2.3025,3.8142867,5.0057125,0.0008287538,1.6759228e-06,2.0037373e-06,0.0068411306,3.606158e-06
2025-01-15 01:00:00,41.999999999999716,246.40000000000242,2.4134822,3.7133155,4.6275234,0.0008252604,1.6647474e-06,2.1238202e-06,0.0068895384,3.5831213e-06
2025-01-15 01:00:00,41.999999999999716,246.80000000000243,2.2359717,3.4768693,4.2940493,0.0008110947,1.6401494e-06,2.1870087e-06,0.0069326195,3.463118e-06
2025-01-15 01:00:00,41.999999999999716,247.20000000000243,2.22179,4.063327,5.348069,0.0007943554,1.6446488e-06,2.1488909e-06,0.0069520306,3.621214e-06
2025-01-15 01:00:00,41.999999999999716,247.60000000000244,2.0236902,3.6246183,4.7064214,0.00078802404,1.6195157e-06,2.1224648e-06,0.0069839587,3.5289243e-06
2025-01-15 01:00:00,41.999999999999716,248.00000000000244,1.7605506,3.0340304,4.0863767,0.00078834005,1.5894624e-06,2.1569738e-06,0.007035092,3.4264767e-06
2025-01-15 01:00:00,41.999999999999716,248.40000000000245,1.6241989,2.9166148,3.252915,0.0007862093,1.609491e-06,2.1241635e-06,0.0070516965,3.555009e-06
2025-01-15 01:00:00,41.999999999999716,248.80000000000246,1.2914028,2.403611,2.4247923,0.0008076866,1.5967892e-06,2.0680689e-06,0.0071131736,3.5944242e-06
2025-01-15 01:00:00,41.999999999999716,249.20000000000246,1.1154262,2.177321,2.0835607,0.00083203235,1.5917349e-06,2.2385368e-06,0.0071733827,3.835468e-06
2025-01-15 01:00:00,41.999999999999716,249.60000000000247,1.1471553,2.2370412,2.1510687,0.00082480896,1.5869923e-06,2.0179114e-06,0.00720469,3.693007e-06
2025-01-15 01:00:00,41.999999999999716,250.00000000000247,1.262812,2.2540615,1.8410956,0.0007895126,1.5831408e-06,2.0905356e-06,0.0071270517,3.5414778e-06
2025-01-15 01:00:00,41.999999999999716,250.40000000000248,0.94468945,2.0344296,1.7378201,0.0007887983,1.565093e-06,2.1410303e-06,0.0070616063,3.543555e-06
2025-01-15 01:00:00,41.59999999999972,246.00000000000242,2.7880373,4.439962,5.9650216,0.00080195826,1.6902933e-06,2.004322e-06,0.006772005,3.331696e-06
2025-01-15 01:00:00,41.59999999999972,246.40000000000242,2.6064513,4.6366167,5.637523,0.0008187327,1.674514e-06,2.0972416e-06,0.006810507,3.4423208e-06
2025-01-15 01:00:00,41.59999999999972,246.80000000000243,2.7148888,4.4759736,5.3911924,0.00081688387,1.651826e-06,2.1796109e-06,0.006855844,3.4659147e-06
2025-01-15 01:00:00,41.59999999999972,247.20000000000243,2.729199,4.5849786,6.6344094,0.0008088771,1.6473896e-06,2.2193663e-06,0.006871954,3.5832518e-06
2025-01-15 01:00:00,41.59999999999972,247.60000000000244,2.5871737,4.4390883,6.115824,0.0007920364,1.6272985e-06,2.1735818e-06,0.006897048,3.4401176e-06
2025-01-15 01:00:00,41.59999999999972,248.00000000000244,2.0565166,3.862228,4.837402,0.0007719645,1.5855104e-06,1.97866e-06,0.0069294726,3.2739179e-06
2025-01-15 01:00:00,41.59999999999972,248.40000000000245,2.024815,3.3176816,3.5531166,0.0007652872,1.6094219e-06,1.8804101e-06,0.0069152215,3.200776e-06
