timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-23 01:00:00,41.999999999999716,246.00000000000242,1.1776273,2.753034,3.6969316,0.00082315115,1.7802738e-06,2.2944048e-06,0.007142345,3.7071331e-06
2025-01-23 01:00:00,41.999999999999716,246.40000000000242,1.4543017,2.8234975,3.5076666,0.00081700896,1.7587586e-06,2.2300421e-06,0.0072062956,3.6425033e-06
2025-01-23 01:00:00,41.999999999999716,246.80000000000243,1.3321502,2.781041,3.1583295,0.0008059119,1.7223697e-06,2.1339e-06,0.007250761,3.5285793e-06
2025-01-23 01:00:00,41.999999999999716,247.20000000000243,1.3780807,3.133484,3.8989542,0.0007942333,1.7302209e-06,2.1384537e-06,0.007253417,3.6084366e-06
2025-01-23 01:00:00,41.999999999999716,247.60000000000244,1.571424,3.0505607,4.014262,0.0007865338,1.7086543e-06,2.1136073e-06,0.007309418,3.5759529e-06
2025-01-23 01:00:00,41.999999999999716,248.00000000000244,1.1566995,2.5496814,3.7804239,0.00080168596,1.6723078e-06,2.1012524e-06,0.00738328,3.5438554e-06
2025-01-23 01:00:00,41.999999999999716,248.40000000000245,1.0971937,2.4084723,3.5272703,0.00080536684,1.7084578e-06,2.1609221e-06,0.007426887,3.6904692e-06
2025-01-23 01:00:00,41.999999999999716,248.80000000000246,1.492935,3.05789,3.7571368,0.0008347987,1.7416722e-06,2.641712e-06,0.0075103007,3.6663218e-06
2025-01-23 01:00:00,41.999999999999716,249.20000000000246,1.1880635,2.5937014,2.5437644,0.0008527702,1.6630844e-06,2.3595421e-06,0.007608742,3.7276995e-06
2025-01-23 01:00:00,41.999999999999716,249.60000000000247,1.0942148,2.5465794,2.6318772,0.00084645447,1.7039577e-06,2.3154266e-06,0.0075904094,3.8761445e-06
2025-01-23 01:00:00,41.999999999999716,250.00000000000247,1.0342345,2.342715,2.2884068,0.00080751826,1.6899667e-06,2.1961916e-06,0.0076043014,3.763408e-06
